mean_psd_Fp1,mean_psd_Fp2,mean_psd_C3,mean_psd_C4,mean_psd_P7,mean_psd_P8,mean_psd_O1,mean_psd_O2,mean_psd_F7,mean_psd_F8,mean_psd_F3,mean_psd_F4,mean_psd_T7,mean_psd_T8,mean_psd_P3,mean_psd_P4,variance_psd_Fp1,variance_psd_Fp2,variance_psd_C3,variance_psd_C4,variance_psd_P7,variance_psd_P8,variance_psd_O1,variance_psd_O2,variance_psd_F7,variance_psd_F8,variance_psd_F3,variance_psd_F4,variance_psd_T7,variance_psd_T8,variance_psd_P3,variance_psd_P4,stddev_psd_Fp1,stddev_psd_Fp2,stddev_psd_C3,stddev_psd_C4,stddev_psd_P7,stddev_psd_P8,stddev_psd_O1,stddev_psd_O2,stddev_psd_F7,stddev_psd_F8,standarddev_psd_F3,standarddev_psd_F4,standarddev_psd_T7,standarddev_psd_T8,standarddev_psd_P3,standarddev_psd_P4
28.712984248437696,3535.942524026208,28.684828111760385,28.66324151948521,28.828312227539243,28.823805887276578,28.685574953944716,28.664950667979834,28.682049489327277,28.682049489372,28.60895412805231,28.68225969045238,28.685025088198145,359.9207303324972,28.662406229197643,28.680450901267168,2614.1889732557556,33296773.93016064,2633.0515149276735,2622.9217057276974,2603.3895420707777,2600.3303914475036,2632.3706876376255,2622.832056174408,2631.9560339258705,2631.956033936568,2613.1415713797223,2632.071697238249,2633.2300340128113,330475.73213233234,2623.937585894696,2632.4660883437364,51.12914015760245,5770.33568608973,51.313268410106886,51.21446773840081,51.02342150494004,50.99343478770089,51.306633953492074,51.21359249432135,51.30259285772865,51.302592857832906,51.118896421770714,51.30372011110158,51.315007882809596,574.870187200843,51.224384680488804,51.30756365628499
32449.334488734057,73106.47737940407,32407.867456480508,32191.47573435047,31679.665364487017,31833.52025841846,31523.060456401086,31482.60784673673,55482.35637207509,35368.35642043861,37590.7096354977,28763.00247267025,31214.796967983126,98009.07188893804,36198.44350849798,124319.56253424316,649542298.4284858,10609225267.102617,617868122.7221814,609840770.0605512,669072548.6351978,598314695.7621343,603025717.4307113,597867472.8038187,4526639867.253494,662763728.5283409,604713444.5266448,385754295.1676457,399106553.5429037,15607180997.304321,615990587.8219842,24260313248.664772,25486.11972090859,103001.09352381952,24856.953206742404,24694.954344168185,25866.43672087823,24460.472108324775,24556.581957404236,24451.328651094173,67280.3081685384,25744.197958537006,24590.921994236913,19640.628685651733,19977.65135202093,124928.70365654293,24819.15767752774,155757.2253497884
68816.46724887061,99158.20088241437,115537.1996239819,56622.97254255848,100373.14235963975,49043.46548656199,93829.2418628404,99430.18577077474,42476.50097708973,27708.10858425391,51765.361845473315,10773286.58267414,159400.46995089634,46468.75032394,36833.53507847726,285957.92051068845,1505031418.603507,3231866763.3648725,5657820094.686914,1031375454.8658924,3307153014.025929,773121949.7358816,2956844202.370121,3091119783.333031,970599083.1826323,265388282.62792623,784760456.5136384,35358796738777.375,12578513718.15276,789959311.7590653,483232166.59305745,26021373674.31464,38794.734418520085,56849.50979001378,75218.48240084956,32115.034716871978,57507.85175978954,27805.07057599174,54376.871943594924,55597.83973620766,31154.439221122764,16290.742236863434,28013.57628925015,5946326.322930602,112153.97326065965,28106.214824466584,21982.542314142316,161311.41830110675
20995.22933124368,3146.8732029777443,4416.734764636707,3332.6031727471036,1780.202484551201,1634.1400512459406,3134.3470034089305,3333.522286828594,1859.3537900980084,1559.8333802168243,1664.2238023734621,8172.887393542821,225008.75050427023,1973.8924999591209,1373.4947089462119,4590.771652544601,224992716.5740985,4501022.769952758,11082509.188289953,4932155.463347509,996051.7503138774,1050146.3577372609,5006492.803601703,5184888.4744414175,2073402.1774089003,1281967.9591707508,1730772.7878799655,24467672.23624355,20268595881.344395,2096337.6472588254,1212827.8357326763,9831696.263634281,14999.757217171833,2121.5613990532443,3329.0402803645907,2220.845664008985,998.023922716223,1024.7664893707547,2237.5193415033764,2277.035018272977,1439.9313099620067,1132.2402391589653,1315.5883808699305,4946.48079307335,142367.8189807809,1447.8734914552533,1101.2846297541232,3135.553581687655
2206.58755724943,2206.4736621037086,12588.50807514623,2646.9431087226944,2310.8338452544153,2282.3474873286964,2091.0739644473288,2503.5481869230684,4590.516455747428,2238.217722636442,3738.6167145925183,4185.9862105144175,11450.822822270491,21925.02643080163,4636.369935861022,2813.5023860687256,5510646.788071522,4886563.761987439,200061290.07748395,6968103.819678101,4949694.146200721,3257583.953078268,3450824.4071223545,4522559.7089948645,23428863.093802933,5124255.861597636,9423949.30848257,14662815.58233384,47538421.99438825,356588713.3053626,65980400.25311224,6896008.148526128,2347.476685309467,2210.5573419360644,14144.302389212553,2639.7166173053693,2224.790809537095,1804.8778222024525,1857.6394717819587,2126.6310702599226,4840.33708472901,2263.6819258892438,3069.8451603432004,3829.20560721592,6894.811237038201,18883.55669108345,8122.832034032973,2626.0251614419326
26066.29978635382,5631.6166622140145,5942.933995500026,4822.266155543318,5324.365559923627,5346.060070608149,5918.623143013289,6464.2244967345,805.3014871651031,803.8451474707819,773.4092528293108,9522.775790835321,1116.8751058850341,2631.5103211511146,1295.0305634520657,26319.012705746176,1810958415.5926826,80530894.42581248,91128868.91506082,51545640.1524579,59765072.451685764,66395283.69689753,73105448.87061085,95684711.8078287,648420.7813202448,435885.23145560303,496276.4020516129,154995393.39196986,1718099.3864005834,13284951.136741722,2118885.5797619713,1911243018.1668923,42555.35707279029,8973.900736347181,9546.14419098417,7179.529243095114,7730.787311243646,8148.330117079053,8550.172446834675,9781.8562557333,805.2457893837413,660.2160490745458,704.4688794060479,12449.714590783591,1310.762902435289,3644.852690677872,1455.6392340693387,43717.76547545508
659.4419270792573,705.2818390969711,601.8326899565241,471.00280824915643,735.143995691848,558.108506675194,7101.833543968611,567.2408178776545,1264.7887932914837,1162.1999455200382,1260.314998019353,881.4248842931597,1266.4480348371985,2005.5728048538526,1326.7384769039795,955.9044867652451,1590735.514373336,1314645.568539887,1260736.1448752542,711220.0734584063,1569779.7920818345,1054795.6778806977,32006877.866490327,907379.725081606,1671630.3820491033,3724338.604786068,4636267.519762677,551280.2503291949,4761836.036087577,7760793.345089245,5196628.967315964,1097072.4175008598,1261.2436379912233,1146.579944242828,1122.8250731415176,843.3386469612349,1252.9085330070327,1027.0324619410517,5657.462140084574,952.5648141106232,1292.9154581986802,1929.8545553450572,2153.199368326741,742.4824915977447,2182.163155240134,2785.8200489423657,2279.6115825543534,1047.412248114781
6015.099379503557,5983.4249134848105,5969.834309672436,5982.34437466744,6222.5656009368395,7296.691172171879,4084.4618329045047,8781.390088301721,8405.754936145804,8442.990915113383,8432.528702070667,8244.605904588703,7977.149127591093,7945.671641447997,7998.530200475487,17867.702895002327,22158416.528886948,21549589.474110544,21333585.399825726,21674020.39335631,23259295.72120819,25300296.315097664,8824048.882129503,36616354.80517036,36037308.75154176,36595708.46241487,36685859.37142844,34110616.59131651,32734314.75444571,32543457.655861452,33274376.274354402,159637094.9860632,4707.27272726862,4642.153538403329,4618.829440434635,4655.536531201996,4822.789205554001,5029.939991202446,2970.5300675350018,6051.144916887246,6003.108257523078,6049.438689863289,6056.8852863025595,5840.429486888487,5721.390980735866,5704.687340762985,5768.394601130752,12634.757416985227
259.7086152649226,255.00160065071103,258.05267670288225,252.44909655036207,252.51315494357115,258.13675807278514,252.0133753072525,257.462824278706,4255.611571403422,442.07847972775113,542.4683270175007,18581.10407926912,703.0264391277843,707.7869817787855,446.2337265723749,237.39285128718046,39319.996588722766,38949.231857433086,39678.218769582716,36748.26391299741,37267.94356838613,40634.09498450732,40204.83340547459,40572.30273578028,50202686.33733962,169569.00176521108,245657.39402304337,183307011.72353536,388410.8385615839,403868.6088773211,194733.23095788778,63706.69792960942,198.29270432550655,197.35559748188822,199.19392252170425,191.6983670066008,193.0490703639521,201.57900432462534,200.51142961306368,201.42567546313524,7085.385404996655,411.787568735642,495.6383702086062,13539.09198297786,623.226153624496,635.5065765807,441.28588347905236,252.40185801536688
7694.89269431341,327.40104172310765,271.70794946323605,285.6368379624433,1363.572532562223,230.74445264712278,361.85963917847806,181.00471274833495,309.8172407784823,361.2972777209171,358.8111150825094,9183.054814964775,338.645791912726,1645.3871344016827,383.0064970253759,1167.8804544174723,86821272.1159545,40639.487173159134,88180.96660386356,46506.86628774347,1905239.6191275371,32118.03387886782,65275.41062905988,26490.182393494757,100515.59613692238,78974.4322901741,123382.81799176321,70946517.0065896,136256.23578008404,2597654.363137313,171527.57304485203,1869629.2634573805,9317.793307213597,201.59237875762847,296.95280198015234,215.6545067642767,1380.3041763059102,179.21504925331416,255.49052943124894,162.75804862892267,317.04194696746737,281.0238998558203,351.25890450174103,8422.975543511307,369.12902321557436,1611.724034423174,414.15887415924345,1367.3438716933574
3334.332100977647,462.7584438872536,368.89066449371614,562.2552163349056,603.0513258975526,860.9241494339886,661.5401051328982,545.4186112597291,1711.0773400657808,252.70667830069704,192.3770179716819,1326.7802938130455,296.2093576126648,148.4239492409382,216.8217271596924,325.4654655085127,19007635.47993136,115004.7230413329,161773.97982369128,174835.41617872522,131195.0857094099,320880.0955963517,201059.19983159733,151668.52198644934,1356177.142530774,52963.29702346464,29900.46426747311,2257836.5933119883,46360.01124729161,9519.89784387531,19613.111290948233,113140.81328594672,4359.774705180459,339.123462829296,402.2113621265457,418.13325170180525,362.2086218043545,566.4627927731456,448.39625314179125,389.44643018834995,1164.5501889273703,230.13756108785162,172.91750711675527,1502.6099271973376,215.31375071576736,97.56996384069899,140.04681821072634,336.36410820113775
9258.72083293576,16769.88683735742,16063.402522467391,6697.65551569146,16814.898234472294,16190.351458734745,16294.657336207712,13617.454546689383,11984.172998159134,9220.80487732057,9172.073701076353,368535.35041036387,895809.6549437743,6368.66569773136,12566.459388619272,20240.109587219882,28939881.684948314,76442117.65532145,105886736.13518769,23077457.608619127,90884593.31024046,95080957.4813578,84695776.64822759,77120707.19203722,38337271.160264716,19462294.76064923,23163421.41470053,28570987626.41367,201978448569.70447,9135120.487544743,42722807.05256439,130715366.54164623,5379.580065855356,8743.118302717941,10290.12809129156,4803.900249653309,9533.34114097678,9750.946491564693,9203.030840338828,8781.839624591035,6191.709873715396,4411.609089736899,4812.8392259351995,169029.54660772675,449420.12479383306,3022.436184197235,6536.268587853806,11433.0821103343
7166744.018366212,17172762.987771824,13659955.28176285,11837888.986061797,5521783.202189459,5931433.465944788,9299789.860385086,9340010.982803874,14414899.28640426,50008358.72539634,9514719.143180355,15319421.57629069,7307932.233070985,16919675.84282215,8455667.22438729,20412087.43382767,71245465809952.56,616345379564100.1,152460283791060.84,127276579677174.11,52926714722051.75,57653909851717.27,94332360362051.48,94944957401272.39,235329960293618.47,2514985568892148.5,71212278784454.94,155141540798395.16,39093184453517.016,619368626996345.5,73127930464968.3,992413743816188.8,8440702.921555324,24826304.18656994,12347480.868220078,11281692.234641667,7275074.894600863,7593017.17709879,9712484.767661234,9743970.309954377,15340468.059795909,50149631.79218915,8438736.800283259,12455582.716131557,6252454.274404333,24887117.691615988,8551487.032380292,31502599.000974327
31695.55233396703,1208.0158609338696,2526.723661962006,1269.4535305641648,529.8912890060135,637.2581041732673,1222.2321949785417,1466.0493551878058,754.498845589819,792.5763435919075,725.2498057250807,2272.907964556751,62163.91948815205,915.471790567645,802.1328060124794,1812.4181614884278,467974475.51611906,617100.5189111341,3684846.5984795094,649178.1537731241,230709.74040694966,199909.85486777153,620904.0089814271,709678.7718410637,223204.83203526319,243088.65328159078,222848.0952117673,2652841.3091742587,1503191496.5284584,441360.03623053205,254262.58105524041,1264976.1879928382,21632.717709897643,785.5574574218833,1919.5954257289502,805.7159262253192,480.3225378919353,447.1127988190134,787.9746245796416,842.4243419091496,472.4455863221321,493.04021466974757,472.0678925872499,1628.754526985039,38771.01361234264,664.3493329796697,504.2445647255312,1124.711602142006
30367.91599399907,58008.43509929859,58878.56640107741,27089.53250795087,56340.74774700166,53794.68722673298,56901.94320677169,43668.942325123826,33575.877980416626,24964.792051608194,25841.25290825905,1016279.6702871184,3183128.5828250693,16161.56046872695,34293.93700471095,71228.189851986,209434480.25314426,872038304.4010632,931474759.602056,190947454.13234508,803023841.5623136,713579304.0713032,790248379.3911365,482107523.8558244,279559879.5566162,149172573.5449055,161466166.0998775,286492545366.22833,2271319692382.2964,62899180.70751045,284322006.66082007,1280762421.608779,14471.851307042381,29530.294688693222,30520.071421968463,13818.373787546243,28337.675302718704,26712.905197138392,28111.35676894903,21956.947052261716,16720.04424505558,12213.622457932188,12706.93378041601,535249.9839946082,1507089.8089968946,7930.9003718058675,16861.850629774304,35787.74121970789
1498.6731985812453,1071.2510162063545,1022.0937851269811,1458.0092412920187,917.6215482548316,1006.7522990899223,1074.951802024481,1003.522323468035,3240.7422858804584,390.9926430737527,275.06506500311986,1535.2707140337654,340.06614041029,350.22499301071133,343.2609056862732,921.6827581484445,2245014.4755744333,1209653.4982590864,991278.1072152802,1747454.8460990824,764865.34864849,1176521.5321432943,1148936.5211012813,710802.2930698856,15940710.031973742,53647.7850057533,48834.96160256472,2017471.233134708,61610.14766763209,85736.00755857016,116876.1680256832,1131901.7688360577,1498.3372369311367,1099.8424879313793,995.6295029855635,1321.9133277560531,874.5658057850707,1084.6757728202904,1071.8845651940703,843.0909162539267,3992.581875425192,231.61991495929985,220.98633804505815,1420.3771446819003,248.21391513698842,292.8071166460442,341.8715665651111,1063.9087220415377
52320.762371536206,192209.10250375123,53459.20677200907,53103.324652948206,52868.454978198395,53074.08034166225,51547.546333838225,51074.07230462104,113759.88419627972,64496.09466809756,89499.22257818108,64396.55036938984,63983.028877924735,204885.5127000697,89248.9994768763,266547.6611897653,2006156462.1393335,38413420219.19868,2220102918.004299,2101907990.1026063,2198236222.770872,2167967831.9141936,2056816257.701416,2054473152.942242,11201694112.481956,4280451242.119597,9452750244.898588,5865288926.535938,6080465988.697553,36583666153.6412,9755128720.297676,64990627538.329155,44790.13800089629,195993.41881603748,47117.96810139736,45846.57010183648,46885.35189982978,46561.44147161032,45352.1361977737,45326.29648385407,105838.05606908111,65425.15756281827,97225.25518042412,76585.17432594861,77977.342790695,191268.57074187906,98768.05516105739,254932.59410740156
49626.682621919426,109735.40220643762,48740.31707972765,47287.123542932146,48866.92237071186,49201.06248457774,47820.15257469907,47624.134118746646,69158.93079768756,54091.95661455516,47871.096093262306,47808.93934249901,36972.351120947686,114786.83161101522,46228.78970420298,145635.06130340925,1590477246.7347715,14585283413.571053,1667033540.4982238,1503407872.2342272,1706248345.8584414,1786426753.8004282,1647637215.4955459,1427338758.7096043,6753425547.989474,2002624753.5672853,1216980637.4900713,1572840488.1174147,575646459.8452716,20142399648.647404,973552811.4219383,32046151031.945896,39880.78794024476,120769.54671427335,40829.32206758059,38773.80394330981,41306.75908200063,42266.14193181616,40591.09773701058,37780.137092255296,82179.22820268803,44750.69556517849,34885.24956898075,39659.05304110796,23992.633449566798,141923.92204504285,31201.807822976192,179014.3877791556
